,0_x,0_y,0_x,0_y,0,income
2891,0.9861939084064569,0.9334679410775264,0.9367588932806324,0.9827675295605383,0.9751018541598386,False
2892,0.6051585756043475,0.7818486406565773,0.8222222222222222,0.61091581414843,0.5392173148257767,False
2893,0.4467054062796576,0.46991910273895177,0.4262948207171315,0.36617174402045316,0.36958399231813244,True
2894,0.8648720553145828,0.8651947077672927,0.7093596059113301,0.8277679282113907,0.9077946739681422,False
2895,0.752185955531088,0.8652902311741455,0.6744186046511628,0.5876662699966501,0.7288745932845195,True
2896,0.5675682106511399,0.866455006223121,0.5730337078651685,0.7896962688496468,0.6201678631301741,False
2897,0.9813896455031882,0.8945410052999835,1.0,0.9972941138827217,0.9822588684523446,False
2898,0.9553490295959239,0.903565934008346,1.0,0.9584180793075212,0.9457346577342004,False
2899,0.8229370895283088,0.9094339896515489,0.6,0.9247153029724194,0.9281810147311373,False
2900,0.6977206917877212,0.936411115898864,0.8296296296296296,0.8896908221824698,0.9491576610230213,False
2901,0.7539554786703908,0.8621853389010038,0.7055837563451777,0.7790761891197504,0.6691625747362073,False
2902,0.612853401343763,0.8651767657350447,0.7762237762237763,0.7372075552032884,0.6148533445028038,False
2903,0.944995719447465,0.9101986462996706,0.9826086956521739,0.9839016394659743,0.961387796003595,False
2904,0.9354342896681492,0.875159047063219,0.9367588932806324,0.935247081809955,0.9282676997006272,False
2905,0.9924875493972769,0.9096364424183829,1.0,0.9929936245966867,0.9887179628431412,False
2906,0.2265386942750509,0.1079372356579879,0.1643835616438356,0.07771518583098071,0.1189172328186977,True
2907,0.6702416605534589,0.20834971553545092,0.03018867924528302,0.12111737822521021,0.01852627201735957,True
2908,0.9277560110162743,0.895279238277579,0.8943661971830986,0.92048627760239,0.9633110725004107,False
2909,0.7430210248254381,0.8597787044219591,0.5730337078651685,0.7394318391991733,0.6739124489237158,False
2910,0.46934010569292917,0.62872428102551,0.5721649484536082,0.8467367045996077,0.908847333548718,False
2911,0.9813188672331825,0.9742024148350762,0.9894179894179894,0.9863700015769966,0.9922290903832469,False
2912,0.9913875733905989,0.9220983506214642,1.0,0.9933883587201058,0.9955270767527242,False
2913,0.9952066480647083,0.9206045097866639,1.0,0.9988021206690562,0.9954688489389771,False
2914,0.5395188667248358,0.8651335384218428,0.7655677655677655,0.7217448078398114,0.5848834473601738,False
2915,0.9980749982297115,0.9388929776787608,1.0,0.9989423076923077,0.9984976131628376,False
2916,0.9345721130409028,0.866180455631053,0.8346456692913385,0.930032657763623,0.9000390920723672,False
2917,0.9521361028289519,0.9273609226496315,0.9590909090909091,0.7964871305400704,0.9631660214518154,True
2918,0.5644039142988604,0.6806729347807652,0.4602272727272727,0.717060969320674,0.5724120364921139,False
2919,0.9950549065352174,0.9630694703582927,1.0,1.0,0.9988051517424669,False
2920,0.7961344922214755,0.8577686563717639,0.7834645669291339,0.7099362557366087,0.7039543802475206,False
2921,0.768015059581941,0.8602363316251512,0.6482213438735178,0.7038683472840445,0.7202624301579751,False
2922,0.9864509383187446,0.9452801761646437,1.0,0.9934616519401094,0.987714233536733,False
2923,0.37280050490348915,0.2440556020999669,0.6055555555555555,0.44853568950456496,0.44522532630140255,True
2924,0.9906206686980759,0.9661969356310814,1.0,1.0,0.9982697751862617,False
2925,0.9643728610654655,0.886750070821568,0.9270833333333334,0.9512926272447152,0.9880693265640902,False
2926,0.9985101138048945,0.9541334480932583,1.0,0.9998461538461538,0.9983245958477113,False
2927,0.18369678590474336,0.16795083701380448,0.313953488372093,0.23741906404231045,0.11124199246929134,True
2928,0.38874183110913607,0.2975037400967205,0.046296296296296294,0.1970556991826121,0.059949175227315576,True
2929,0.41344240496830087,0.5703910546201136,0.35074626865671643,0.5021206260043529,0.38624306716197443,True
2930,0.9932555967255385,0.9415761646484605,1.0,0.9997777777777779,0.9912981023635098,False
2931,0.9920792427127113,0.9542365204240143,1.0,1.0,0.9938288496740098,False
2932,0.051350312551853516,0.06433971749391086,0.0,0.011570621588399657,0.006468309806733075,True
2933,0.1941079390629682,0.09868465107928867,0.0,0.030915249976721328,0.025829954545886213,True
2934,0.8520589971449262,0.8806395652625811,0.9375,0.8878172680375517,0.8400977576861822,False
2935,0.971911684291321,0.9102943487923024,1.0,0.9979080014188709,0.9688706375333186,False
2936,0.22202457324478797,0.15345364780958193,0.2,0.13128893726750107,0.19963845936398483,True
2937,0.9260407014385689,0.8811792599919681,0.984251968503937,0.95920522411115,0.9601265357838685,False
2938,0.9638428055363971,0.9171164819265304,1.0,0.9918286150637108,0.9840259388739727,False
2939,0.7195243080232162,0.8604281468296913,0.5730337078651685,0.34846447027976307,0.5756112663647632,True
2940,0.9864314599006206,0.9239387579479893,1.0,1.0,0.9995689660032042,False
2941,0.6116260708527365,0.8383490519464115,0.6923076923076923,0.37987222416316974,0.5432185786958255,True
2942,0.7951567687980106,0.8813821189162747,0.9169960474308301,0.9231774869589107,0.8933832846817065,False
2943,0.9578034704136574,0.8687635921121787,1.0,0.9978452755136272,0.9741507973077586,False
2944,0.7445201123691492,0.8645534064711807,0.8320610687022901,0.7692999310267125,0.717103394421321,False
2945,0.7359910101592219,0.8569946924587845,0.6482213438735178,0.3797578430492475,0.5422862210287882,True
2946,0.8560806590455611,0.8766965917655062,0.9590909090909091,0.8276956181685566,0.8574448103108107,True
2947,0.9670584010322916,0.8744728535782551,1.0,0.9705877429861653,0.9698128930092975,False
2948,0.7038581680511046,0.8553164416360048,0.4857142857142857,0.3374553411276761,0.571271832194108,True
2949,0.561780974022166,0.9037519532842453,0.5833333333333334,0.7749647756615841,0.6676785055650898,False
2950,0.4227283432279024,0.3987772305492763,0.0,0.015429014992973805,0.03938812740168296,True
2951,0.8433359282025444,0.9256281459956466,0.9897959183673469,0.9640478839640539,0.942385116765424,False
2952,0.995708239172891,0.920602834863262,1.0,0.9953873015873016,0.9941153313611011,False
2953,0.9963196126552389,0.9561633203301613,1.0,1.0,0.9984419147223619,False
2954,0.989075506370353,0.9584968486029165,1.0,0.9998461538461538,0.9974537394095558,False
2955,0.4177390847851016,0.5336473104138966,0.8141263940520446,0.6979338418074258,0.7143352845460655,False
2956,0.9991748306004445,0.9238705217267567,1.0,1.0,0.999419255891121,False
2957,0.67112674670185,0.7019267252597138,0.609375,0.6212692798065999,0.7824849072507514,True
2958,0.872130348805629,0.865963342921606,0.9963369963369964,0.8830189426897105,0.9306562786384043,False
2959,0.8100652812261573,0.8757784593163738,0.9781021897810219,0.857517277543736,0.7463234443164072,False
2960,0.8830462932780198,0.9079249480863173,0.9615384615384616,0.93906451379193,0.9081530452600562,False
2961,0.97535339779036,0.9392302142872707,1.0,0.9900833271001779,0.9917209952297673,False
2962,0.699070247585448,0.8936604102120788,0.8141263940520446,0.9040752107659109,0.8557060690400173,False
2963,0.8204776206083582,0.8709496079831222,0.827433628318584,0.8709271983161876,0.7964345298488624,False
2964,0.9970030214646625,0.9057514186337959,1.0,0.9998518518518519,0.9990560457142681,False
2965,0.5690419359475056,0.775861269012616,0.5721649484536082,0.5911264035101815,0.5657307763678612,True
2966,0.39125480632616993,0.2692826110925013,0.6055555555555555,0.46285455874966286,0.7508783023717405,True
2967,0.9971720656628837,0.9597384772705285,1.0,1.0,0.9990406008666434,False
2968,0.8273504827100685,0.8771412263468629,0.827433628318584,0.6821807127109576,0.8402720513492647,True
2969,0.7283563235504769,0.8682265001232707,0.5411764705882353,0.6839799087425149,0.6594576725050367,False
2970,0.28195592140656744,0.15565647913869515,0.2,0.16093045831768557,0.18333495420285428,True
2971,0.670618187147147,0.8350561380421745,0.6923076923076923,0.5019010247808072,0.48788792200265096,True
2972,0.9955458086799739,0.9605563634886884,1.0,0.9998333333333334,0.9989438779647427,False
2973,0.856996743490831,0.8672682407326752,0.827433628318584,0.8522180313307752,0.8344748147141009,False
2974,0.8863276279736487,0.8832088919860264,0.9111111111111111,0.7855919985657742,0.9043024060636209,True
2975,0.9441178344584384,0.8794320858854504,0.9457364341085271,0.939861434719968,0.9517228659530778,False
2976,0.8026936378375851,0.8169228728952378,0.6230769230769231,0.49976540008953846,0.7178654029699248,True
2977,0.9932770444974345,0.9554464110614387,1.0,0.9951497996910436,0.9907960290955555,False
2978,0.5116151609806057,0.8446314440795291,0.6842105263157895,0.7535764879009414,0.7615426351132608,False
2979,0.9962878137972232,0.9540820693175301,0.9781021897810219,0.9978454622955901,0.9977220955357112,False
2980,0.6597089346720175,0.35495509628911454,0.6254681647940075,0.459591245478604,0.5237994174139164,False
2981,0.6026259242717358,0.6203456051474833,0.9169960474308301,0.9418946167314034,0.9873991716265422,False
2982,0.5546883996481391,0.29088082616400057,0.4872881355932203,0.4404483376598,0.4416074934077494,False
2983,0.9953649635071293,0.900457779944885,1.0,0.9947586356296033,0.99609561033098,False
2984,0.6102408119158151,0.5829871079583516,0.6254681647940075,0.5998955082830664,0.6473337921145348,True
2985,0.7115998281447378,0.7100181919241819,0.9728260869565217,0.7867077240064627,0.8168998471351689,False
2986,0.926279633750148,0.9195180119579035,0.8695652173913043,0.9731041237080081,0.9416778375825665,False
2987,0.9673281983076888,0.9180296254680606,0.9891304347826086,0.996336848770642,0.9860773169472743,False
2988,0.9943955201684561,0.964695066924608,1.0,1.0,0.9984000603410845,False
2989,0.2678800850157287,0.17233009416093428,0.046296296296296294,0.10288938133690295,0.026950544609221305,True
2990,0.9669228476975386,0.9072910645763252,1.0,0.9951289727896663,0.995816631816618,False
2991,0.9875815107816072,0.9485235942324486,1.0,1.0,0.9979062465962826,False
2992,0.21989001433011812,0.1406390578154837,0.16602316602316602,0.09086653349383003,0.09270067530983672,True
2993,0.3060412507929907,0.1545209817991506,0.313953488372093,0.3329317775259165,0.2686734713378426,False
2994,0.8789278372137932,0.9080939902687634,0.9545454545454546,0.8623661844269831,0.9854671687787716,True
2995,0.9905324713631004,0.9613234392678989,1.0,1.0,0.9921763640611736,False
2996,0.5856549468727466,0.8665458755518823,0.7575757575757576,0.8367381246644995,0.8908547872611886,False
2997,0.9952427517852085,0.9647121409373068,1.0,0.9998620689655172,0.9987912784533447,False
2998,0.786613855708169,0.8645559136813824,0.7834645669291339,0.6818439602538461,0.7136374078359061,False
2999,0.9357055842752531,0.8917691158771875,0.9416058394160584,0.963267608699564,0.9641020399244732,False
3000,0.9903901252010197,0.9578518173431105,0.9963369963369964,0.9957129415884565,0.9973481741157343,False
3001,0.775630126359128,0.8271864889356361,0.6230769230769231,0.5446213470535024,0.5519923699510729,True
3002,0.6896178223151985,0.8423393127326507,0.8141263940520446,0.7626110423618656,0.6747153891054216,False
3003,0.4431640015902407,0.2315039445395233,0.6055555555555555,0.44467445982498993,0.5024529604999708,True
3004,0.9889101747473124,0.9145137854150598,1.0,0.9920758113222319,0.979670912713584,False
3005,0.1867198226132819,0.18852919255018985,0.49333333333333335,0.48220480835261426,0.30113995305356267,False
3006,0.07366164811523568,0.11622559857303019,0.0,0.024932157170235374,0.010394495248915225,True
3007,0.9985274819869218,0.9268490496783431,1.0,0.9998918918918919,0.9973554724717659,False
3008,1.5987211554602254e-14,0.15527921015931118,0.0,0.012006116891897824,0.003452873755189878,True
3009,0.7739117793666602,0.8322011792637453,0.574468085106383,0.6219382271528581,0.7013707905078018,True
3010,0.9919585868643518,0.9260762804485325,1.0,0.9888042689358368,0.9945460628582382,False
3011,0.9186152066740145,0.8037903546471584,0.8636363636363636,0.9675672741590864,0.9965218986968861,False
3012,0.988191504761968,0.9540979497598244,1.0,0.9986766666666668,0.996688836605652,False
3013,0.7179206378573366,0.8643131175000655,0.5411764705882353,0.5564528008432775,0.7215357560655429,False
3014,0.8713375443003522,0.8708542666959239,0.6230769230769231,0.7809815266697163,0.7522614962519394,False
3015,0.34000802782694883,0.18517650504438518,0.27461139896373055,0.20232503671375116,0.172693950335144,True
3016,0.7261940291801998,0.7986377718482897,0.5357142857142857,0.3631654587824242,0.5088207890316458,True
3017,0.08082190678536283,0.04437448655161534,0.0,0.02364329523197501,0.005632702588912464,True
3018,0.9790516040123062,0.882531786377039,1.0,0.9292835779468683,0.9823260884484394,False
3019,0.24695664385396,0.15843854615998643,0.16602316602316602,0.19669425936694732,0.1948248494439937,True
3020,0.7771328342124245,0.8582521613674756,0.6916666666666667,0.7070063511366852,0.8169831205939331,False
3021,0.7934943564807344,0.875544961080243,0.7714285714285715,0.8005808580122339,0.8268087117149603,False
3022,0.7467924848667934,0.8646894353221238,0.7028571428571428,0.641150087003615,0.7224371140007181,False
3023,0.9823134591616088,0.9380703787669069,1.0,0.9435629358497724,0.9778925419701132,False
3024,0.5617996909213094,0.6961469648287679,0.4602272727272727,0.5908593284991136,0.4906105681017835,False
3025,0.9734948706029457,0.8652126204141717,0.8346456692913385,0.8981452601055735,0.9398058160902887,False
3026,0.8680681729575537,0.8731569445197643,0.9416058394160584,0.8906695771619486,0.8941284868130127,False
3027,0.993695730709239,0.8668435867063625,0.9545454545454546,0.959138857109575,0.971512383732781,False
3028,0.955924146662268,0.9196901424002787,1.0,0.9895323166722252,0.9760185987104281,False
3029,0.9937621674543298,0.9596269850560064,1.0,1.0,0.9953391480088188,False
3030,0.9876532988052961,0.9139991752167428,1.0,0.9991384615384615,0.9895458381287421,False
3031,0.9407237534445845,0.9336029786012672,0.9901477832512315,0.9775132317451454,0.9897295514431549,False
3032,0.9895321455404585,0.9601859637481688,1.0,1.0,0.998295343311615,False
3033,0.996601959592742,0.8877815087895813,0.9879518072289156,0.9958181165450133,0.9978169241982799,False
3034,0.9952218170040588,0.894044502207687,1.0,1.0,0.9963986657427637,False
3035,0.9408002534934007,0.888501757691757,0.8943661971830986,0.8708819813555394,0.9214472666027028,False
3036,0.4901308982400485,0.30448984469024665,1.0,0.849261483988798,0.9652690783968386,False
3037,0.7282705174419113,0.7519122686956506,0.6254681647940075,0.7517899566325005,0.8513395280645757,False
3038,0.09391504119801897,0.08694126863966249,0.0,0.01781792523682962,0.0068816476109249125,True
3039,0.9435183293722285,0.8731040800656402,0.7888888888888889,0.8846712194515534,0.9321948119063165,False
3040,0.4916199386604322,0.5279004223385978,0.95,0.8999794459869733,0.9872829389868186,False
3041,0.4683651480560007,0.25979685499864297,0.4520547945205479,0.3065647228814412,0.4367812997470688,True
3042,0.9395620434625388,0.8716293792210131,0.885,0.9067046681700809,0.9590513764091546,False
3043,0.2436324417903698,0.14543015358119366,0.2,0.20367438994063958,0.2308945019979518,True
3044,0.9979367681265825,0.9153483806423819,1.0,0.9996129032258064,0.9989758800034693,False
3045,0.6455568504118663,0.85918112239697,0.6923076923076923,0.7703132025986417,0.6544011979502109,False
3046,0.8046033031686342,0.9186567248501808,0.6254681647940075,0.7670395414425166,0.7626699822312564,False
3047,0.9991156692971943,0.9295242476134694,0.9879518072289156,0.9998095238095238,0.9990969586675389,False
3048,0.5822025551313148,0.7539884617295851,0.6206896551724138,0.6524488386681888,0.9942723210755545,False
3049,0.9578071417099518,0.9270184788774855,1.0,0.9776257257885267,0.9807971540352357,False
3050,0.3961648480962814,0.2202930202719998,0.313953488372093,0.4386740094866889,0.34750636435637805,False
