,0_x,0_y,0_x,0_y,0,income
3162,0.6791338199271602,0.8813251426065505,0.6724137931034483,0.7061489722782913,0.7216843751108009,True
3163,0.998666916179592,0.9580743326584016,1.0,1.0,0.9990477639502883,False
3164,0.9948831753948685,0.9636950323429693,1.0,1.0,0.9986738690592009,False
3165,0.9944733479158496,0.9398498877617374,1.0,0.9960519852696322,0.9965263596732182,False
3166,1.509903313490213e-14,0.16788861806885905,0.0,0.02330444888444888,0.010619451119952883,True
3167,0.9140174594943635,0.9334942025904022,0.9545454545454546,0.8645366594254844,0.9920976973554992,False
3168,0.3317395804719938,0.28453002941473265,0.35074626865671643,0.4464247827615629,0.35586306329200623,False
3169,0.1557271832016791,0.10524682987992433,0.1643835616438356,0.1701944077459314,0.15144248855609643,False
3170,0.4885943227647028,0.3917760163952002,0.3505535055350554,0.479686688954111,0.5074663770944952,False
3171,0.9930272565003142,0.9174358541781138,0.9479166666666666,0.8552869219039477,0.9631506308879366,False
3172,0.9963155551249249,0.9636490214773482,1.0,1.0,0.9988916993783505,False
3173,0.8079838143438194,0.8456509221534666,0.8695652173913043,0.7949102290343804,0.79666672940449,False
3174,0.663013582348507,0.7385535055366877,0.4262948207171315,0.40496446263522007,0.46098756820801445,True
3175,0.9987243728994641,0.9169308330763827,1.0,0.9831190421318606,0.9955289084347849,False
3176,0.8396966959643646,0.8652385033533854,0.8486842105263158,0.7170478358915477,0.6472218617825756,False
3177,0.9649416486219218,0.9241321564231704,0.984251968503937,0.943015503338776,0.9647560594579668,False
3178,0.9989648965235772,0.8910301310627179,1.0,0.9943687753107109,0.9986500269194779,False
3179,0.9932947653644116,0.9684036519675243,0.96,0.9928463962593994,0.9981057823040188,False
3180,0.8954109850704012,0.8790163902733477,0.7888888888888889,0.8048392745903479,0.8424076166497538,False
3181,0.9946623113175999,0.8868892674323895,1.0,0.9984993144697493,0.988212994555974,False
3182,0.8699966027237841,0.901110049594856,0.8695652173913043,0.8634525355501429,0.8468321312567424,False
3183,0.7031631467616686,0.8653865265996682,0.5411764705882353,0.5826545263266375,0.6683401032918774,False
3184,0.9859583059693061,0.922052997622131,1.0,0.9971124248305183,0.9892905058632859,False
3185,0.7796703508110343,0.851424358723952,0.9411764705882353,0.843419833252651,0.8085692380305458,True
3186,0.880968757410073,0.8523173767533956,1.0,0.8924485240503952,0.9073488323890158,False
3187,0.9287612688509764,0.8731781051487499,0.8486842105263158,0.8729918790659973,0.9081053640377585,False
3188,0.510775265912384,0.5,0.4602272727272727,0.2557464654786495,0.5171016679804789,False
3189,0.8263767277600649,0.841524822156165,0.4429530201342282,0.581697740979558,0.23496112504680977,False
3190,0.9861356406625634,0.9418955392082805,1.0,0.99848,0.9958287689734785,False
3191,0.9981333768380599,0.9182071813421655,1.0,0.9981111967545638,0.9983440515521347,False
3192,0.8939329625927545,0.6047943487481416,0.6916666666666667,0.655519781729948,0.802826987845075,False
3193,0.678112239970017,0.8498941983427475,0.7058823529411765,0.5487092483499898,0.6211755743815497,True
3194,0.9648769582119717,0.9161948887683933,1.0,0.9906318921787582,0.9769204493948824,False
3195,0.121223614400505,0.16138097198796122,0.0,0.15102607578425073,0.0337433887102645,True
3196,0.5282910353297241,0.8739288812548419,0.8695652173913043,0.825231783672766,0.8615298541764115,False
3197,0.9865894857979729,0.8799638860357109,1.0,0.9645862296495287,0.9635648694935073,False
3198,0.3243738275980169,0.2185105779271926,0.23976608187134502,0.45888378317391204,0.2781208307519947,False
3199,0.002131708144689881,0.09794450893541873,0.0,0.020303209157020576,0.0068343224585397655,True
3200,0.7143333744141587,0.8699482366160224,0.7762237762237763,0.8480600257112257,0.7321296119359169,False
3201,0.9704522387020327,0.9021094365440385,0.9963369963369964,0.9937771643451546,0.9807998905222743,False
3202,0.8176479797428917,0.8736785296058258,0.8296296296296296,0.8024221048437263,0.8347799257873715,False
3203,0.74606429630524,0.9368398990255703,0.8296296296296296,0.8327329930842403,0.8742387916550534,False
3204,0.8435328427399937,0.8608528914114109,0.8975903614457831,0.8192100333087419,0.796497133068488,False
3205,0.4182939981782293,0.18534118831716198,0.23976608187134502,0.3290158029515902,0.2951899301188248,True
3206,0.9991704664004472,0.940131040760315,1.0,0.9971504871805181,0.9992573727952385,False
3207,0.9605863339166734,0.9079570396114699,1.0,0.9705562569729799,0.9795397814798622,False
3208,0.7507029775613129,0.8646623468281641,0.7028571428571428,0.4900967421527219,0.7173412421201364,False
3209,0.975230682132491,0.9064098674469105,0.90625,0.9754898026838429,0.9745442777725866,False
3210,0.69319395733428,0.8480038031654946,0.7894736842105263,0.7691232358827286,0.9828496508824891,False
3211,0.9971707068370923,0.9396462430131577,1.0,1.0,0.9981231587962089,False
3212,0.12691699498864917,0.12935714656199654,0.0,0.08530406110783377,0.0102801963363911,True
3213,0.9675112897102346,0.904960042879481,0.9682539682539683,0.9634225835757027,0.9749580889788256,False
3214,0.9773387171530795,0.9054952013232085,1.0,0.9930182124528578,0.9782320024858262,False
3215,0.6526820828889432,0.8555198591939052,0.7171717171717171,0.664403051433636,0.5266950173287681,False
3216,0.508396203192394,0.5967010668595977,0.7655677655677655,0.6789408178326176,0.7237285551969777,True
3217,0.6787179541391113,0.8844814537947686,0.8296296296296296,0.8742338697607555,0.8767721189388893,True
3218,0.9984742397553584,0.9703239112342136,1.0,1.0,0.9991684216809789,False
3219,0.9397210521629696,0.8996193476915448,0.8975903614457831,0.9288693569775104,0.910900058546756,False
3220,0.8442959916857152,0.871603747705178,0.8372093023255814,0.8014573780928691,0.8242262703655227,True
3221,0.9933574425067281,0.9217593521499685,1.0,0.995741935483871,0.9980758971024752,False
3222,0.2514483807840713,0.29387729332330914,0.45714285714285713,0.3098561633320078,0.005141594185959275,True
3223,0.9977112227468707,0.9024004880176767,0.9879518072289156,0.9767012848858928,0.9979821464326208,False
3224,0.646002323710315,0.7064259536252552,0.45714285714285713,0.4664148323427414,0.03767639836564474,True
3225,0.868153303413464,0.8764141142404834,0.6935483870967742,0.7082205299368097,0.7272103833282952,False
3226,0.7402309832559322,0.8353551627335317,0.6744186046511628,0.634157909215698,0.7966397790018468,False
3227,0.8764503262992157,0.8853004329379027,0.827433628318584,0.9183935195177273,0.8440845159101502,False
3228,0.6211882150029786,0.8620763161167118,0.7762237762237763,0.6848958934004147,0.6721089056185228,False
3229,0.9832541258576383,0.9465443601213075,1.0,0.9980761904761902,0.9978639434472817,False
3230,0.8729549343201183,0.8755764938068019,0.827433628318584,0.882046015637117,0.863036217515439,False
3231,0.6390131520918864,0.4884195928205545,0.4872881355932203,0.5400184348180771,0.7231807560733177,True
3232,0.7452736623706452,0.8646375239141573,0.6,0.660121296122893,0.7596375183251257,False
3233,0.7910303261384987,0.8675523074757409,0.8320610687022901,0.9069985365728082,0.8396367073525364,True
3234,0.9023208943031285,0.9130198482078395,0.9111111111111111,0.9392794971684234,0.8981036899366528,False
3235,0.09424970713331726,0.6624807347337585,0.1643835616438356,0.37880564591264265,0.3421157755322036,False
3236,0.9938903158256226,0.8984846701277072,1.0,0.9961252048273788,0.9924770121158748,True
3237,0.9861218128302268,0.9028268827439774,1.0,0.9988388888888888,0.9853781715142007,False
3238,0.980728763905608,0.8750884034339778,1.0,0.9804003224494316,0.9566169493376171,False
3239,0.778764378082974,0.8663300934504569,0.7028571428571428,0.7266539223863661,0.8382738230827527,False
3240,0.3032324928643362,0.13997828788863262,0.23976608187134502,0.1705519539636727,0.18889166380110034,True
3241,0.973408746721836,0.9239839047126022,1.0,0.9980777631386327,0.9957557006676351,False
3242,0.9979401175651774,0.8827438440454416,1.0,0.9879767507790965,0.9987509590988376,False
3243,0.4763268466867986,0.804193925366876,0.4262948207171315,0.4081903873410491,0.482385801074538,True
3244,0.6280432750890264,0.7386717266173936,0.7058823529411765,0.6912852310889037,0.6556744336296226,False
3245,0.9754918974806073,0.933809629839667,1.0,0.9921030906768838,0.9970139525704284,False
3246,0.9805322544096473,0.8910922036377813,1.0,0.8466734759012917,0.9502219574864793,False
3247,0.943501884157228,0.8675918044807333,0.9885057471264368,0.9789772801531456,0.9630785799908905,False
3248,0.8583002031602168,0.8683956013164768,0.8486842105263158,0.8165836562304298,0.7876004093193683,False
3249,0.6763999039693788,0.7917210183152019,0.7171717171717171,0.6570805179756498,0.5327265089468792,False
3250,0.14641073906456548,0.12124683318419505,0.046296296296296294,0.12570481590094856,0.0176331786656031,True
3251,0.9831678660909757,0.9080940680134143,0.9726775956284153,0.9623072906664207,0.9709827903811211,False
3252,0.9600294082418999,0.890063977920029,0.9270833333333334,0.9627979106183171,0.9799695924611045,False
3253,0.9718738560011191,0.8938268375709538,0.9781021897810219,0.9731453697976626,0.9657742135875214,False
3254,0.9503580368472061,0.8473352654527934,1.0,0.9703601903553157,0.9695294818539568,False
3255,0.6174211611411964,0.8692100957081438,0.6724137931034483,0.5611324304363602,0.6493140782998292,False
3256,0.8614952024605677,0.8672767001382671,0.9111111111111111,0.8584168368398879,0.9787258978140146,False
3257,0.9758159779987348,0.9111455662178662,1.0,0.9949837507777679,0.9833541313123852,False
3258,0.9289628360564688,0.8994079001839975,0.9457364341085271,0.9116475588873495,0.8996710467919465,False
3259,0.9187146207011678,0.8681199953026323,0.9270833333333334,0.9528769748212246,0.9625562988299364,True
3260,0.5455661535793066,0.6863518876676935,0.4602272727272727,0.46356430977552554,0.5663044918844979,True
3261,0.9945234013390655,0.9543073180123385,1.0,0.9998181818181818,0.9988603029909572,False
3262,0.9184371202810151,0.8521502950739125,0.9831460674157303,0.8575056418564185,0.9881420104628545,False
3263,0.9907465523835797,0.9464498076701614,1.0,0.997704784298698,0.9911578832723159,False
3264,0.2809076070313963,0.1562508645738562,0.9,0.4217271695704998,0.6002131081386164,False
3265,0.5628229846382768,0.5951785813687945,0.7236842105263158,0.744368848743626,0.9852591089336323,False
3266,0.8799644345036672,0.7667491486281599,0.6254681647940075,0.8106923721597729,0.9969520550780586,False
3267,0.7933573197850052,0.867177600089695,0.8320610687022901,0.9329316469852228,0.8374805774126215,False
3268,0.7381703146324271,0.8827568821846875,0.8141263940520446,0.799144235956276,0.794197298244432,True
3269,0.8753302637842996,0.9275730528196877,0.9901477832512315,0.9156224364386535,0.9384564645758995,False
3270,0.9939288348582785,0.9447795607322971,1.0,0.996,0.9961510038208206,False
3271,0.8183880431331316,0.8708080551980517,0.9169960474308301,0.9218090673876104,0.9250344786980608,False
3272,0.26322381943752526,0.21440852190232235,0.23976608187134502,0.31959194063220964,0.38848574217730925,True
3273,0.554888872420789,0.8290934075396398,0.6230769230769231,0.626447498512172,0.44738006611753056,True
3274,0.9465977709103094,0.8759844711075067,0.9836065573770492,0.9483482555976052,0.9070920229021442,False
3275,0.9658134338965713,0.9391085076092135,0.9457364341085271,0.9348964513157229,0.914082432046748,False
3276,0.9110622257923529,0.8636222035328638,0.8486842105263158,0.8781988683452993,0.7676354841932658,False
3277,0.8210816796934688,0.888407631177721,0.9702127659574468,0.929881294948035,0.9562803559657411,False
3278,0.3542617278925879,0.15406374928229719,0.313953488372093,0.2551569253682942,0.2972319446448436,False
3279,0.9947085343310372,0.9595607154125354,1.0,0.9994782608695653,0.9984581920500272,False
3280,0.9883876202633042,0.9415930335728032,1.0,0.9929574595055415,0.9979380512136345,False
3281,0.943309059944769,0.8727795770181166,0.984251968503937,0.987523786834243,0.9598711747082224,False
3282,0.9767733389919601,0.9406033740793895,1.0,0.9919329865761486,0.9890992561091263,False
3283,0.5687647549638838,0.7574792965400986,0.4857142857142857,0.5732707760477752,0.5867987099682264,True
3284,0.20778705396150599,0.15462901682863497,0.16602316602316602,0.13749572813837882,0.1765016739566203,False
3285,0.9984792455068615,0.9494403736435387,1.0,0.9996515151515153,0.9983860899076162,False
3286,0.9979728823652799,0.8831881883573616,0.9831460674157303,0.9980806826701563,0.9973321422743497,False
3287,0.9913465536219646,0.9263575760921738,1.0,0.9972265077574756,0.965878036459013,False
3288,0.29591065409047024,0.16283825347778844,0.6055555555555555,0.3580146748526848,0.35496329465779797,True
3289,0.997351559959988,0.949009407939352,1.0,0.9962944514916608,0.9949850140663815,False
3290,0.9886882962891607,0.9134655250994373,1.0,0.9952020713727876,0.9770257925005741,False
3291,0.0035976227455479792,0.010157508969904288,0.0,0.015011376369202457,0.005627835492668765,True
3292,0.7860412228632954,0.8843111914249514,0.7058823529411765,0.6907371566705489,0.7677607789038129,False
3293,0.8886941388674292,0.8546768247185882,0.9270833333333334,0.8474885556267797,0.9377231624190487,False
3294,0.9259337269682294,0.8778672482780355,0.9894179894179894,0.9405542119526664,0.9936467204992523,False
3295,0.993521099980275,0.8892865565604338,1.0,0.9972584717172953,0.9931568492735449,False
3296,0.9292150830340903,0.9131035338669735,1.0,0.9772062245423937,0.972682123736137,False
3297,0.9690218123603203,0.9124509767506805,0.9457364341085271,0.9601386633430194,0.9465448889625254,True
3298,0.9893276230411068,0.9493230436272059,1.0,0.965112843159568,0.9988902585215139,False
3299,0.19436479487633584,0.18110296845473106,0.0,0.042112441169606704,0.010458129061110322,True
3300,0.9983660219585451,0.965830552381856,1.0,0.999578947368421,0.9993975709419618,False
3301,0.9854340217074764,0.8591832647330516,0.9565217391304348,0.9584161751433941,0.9732096636005353,False
3302,0.2949395428047523,0.1926600851846811,0.046296296296296294,0.09089473764044273,0.0421993158992654,True
3303,0.8913681711679429,0.9117837823811658,0.9416058394160584,0.8899583994018068,0.8628456003349756,False
3304,0.9936776147393984,0.9498444462415988,1.0,0.9961702103244262,0.9902780121322052,False
3305,0.6715851979450073,0.8556958952719432,0.6428571428571429,0.7616046252690569,0.5327570377832594,False
3306,0.8789448662609177,0.7634964565223008,0.03018867924528302,0.56591169748445,0.15335804310684154,False
3307,0.8400061597407226,0.8666683168925665,0.827433628318584,0.9119153991711423,0.832592565671462,False
3308,0.9556616356365982,0.9202028993096671,0.9605911330049262,0.9584747603589278,0.9848662503178183,False
3309,0.9978766613169907,0.9083689665648941,1.0,0.9957904761904763,0.9988583168205905,False
3310,0.5982390664831445,0.8615869644250447,0.8533333333333334,0.9134896684612234,0.9658319892014062,False
3311,0.5815289385446858,0.8526847939389328,0.16666666666666666,0.5860629851034804,0.5106286598155065,False
3312,0.7370704276291222,0.7976412261362502,0.4623115577889447,0.4366336062703232,0.5931238075071825,False
3313,0.9869808248720221,0.9434135935967206,1.0,0.9767130998323453,0.9372285796566074,False
3314,0.9863075089734783,0.9352261880417052,0.9367588932806324,0.9768883172627038,0.9769459125454285,False
3315,0.9805098195230073,0.9178468869467666,1.0,0.99975,0.984861801472609,False
3316,0.8918239817232367,0.8723216893094274,0.885,0.8661407143118829,0.9396384125367117,False
3317,0.9961384177138393,0.9541846538357037,1.0,1.0,0.997714508827772,False
3318,0.6806862715268267,0.8564683387778868,0.6482213438735178,0.5983235841133808,0.5985885841797198,True
3319,0.26906932666423145,0.7782872190846525,0.2,0.6052696936368787,0.8120235354316279,False
3320,0.7468889253488693,0.8613885973622183,0.5411764705882353,0.5609459414398128,0.6630457279463438,False
3321,0.9717201423584652,0.9433459084630066,0.9894179894179894,0.9858475499579464,0.996783745484083,False
